Image,Label
00,Tumor
01,Tumor
02,Tumor
03,Fibroblast
04,Fibroblast
05,Tumor
06,Tumor
07,Fibroblast
08,Tumor
09,Fibroblast
10,Tumor
100,Fibroblast
101,Fibroblast
102,Fibroblast
103,Tumor
104,Fibroblast
105,Fibroblast
106,Fibroblast
107,Tumor
108,Fibroblast
109,Tumor
11,Fibroblast
110,Fibroblast
111,Fibroblast
112,Tumor
113,Tumor
114,Tumor
115,Fibroblast
116,Fibroblast
117,Fibroblast
118,Tumor
119,Fibroblast
12,Fibroblast
120,Fibroblast
121,Fibroblast
122,Fibroblast
123,Fibroblast
124,Tumor
125,Fibroblast
126,Fibroblast
127,Fibroblast
128,Tumor
129,Fibroblast
13,Tumor
130,Fibroblast
131,Tumor
132,Fibroblast
133,Tumor
134,Tumor
135,Fibroblast
136,Tumor
137,Fibroblast
138,Tumor
139,Fibroblast
14,Fibroblast
140,Fibroblast
141,Fibroblast
142,Fibroblast
143,Tumor
144,Fibroblast
145,Fibroblast
146,Tumor
147,Fibroblast
148,Tumor
149,Fibroblast
15,Fibroblast
150,Fibroblast
151,Fibroblast
152,Fibroblast
153,Fibroblast
154,Tumor
155,Fibroblast
156,Fibroblast
157,Fibroblast
158,Fibroblast
159,Fibroblast
16,Fibroblast
160,Tumor
161,Fibroblast
162,Fibroblast
163,Fibroblast
164,Fibroblast
165,Fibroblast
166,Fibroblast
167,Fibroblast
168,Fibroblast
169,Fibroblast
17,Fibroblast
170,Fibroblast
171,Tumor
172,Tumor
173,Tumor
174,Fibroblast
175,Tumor
176,Tumor
177,Fibroblast
178,Tumor
179,Tumor
18,Fibroblast
180,Fibroblast
181,Fibroblast
182,Fibroblast
183,Tumor
184,Tumor
185,Fibroblast
186,Fibroblast
187,Fibroblast
188,Tumor
189,Fibroblast
19,Tumor
190,Fibroblast
191,Tumor
192,Tumor
193,Fibroblast
194,Fibroblast
195,Tumor
196,Tumor
197,Fibroblast
198,Fibroblast
199,Tumor
20,Fibroblast
200,Fibroblast
201,Tumor
202,Tumor
203,Fibroblast
204,Tumor
205,Tumor
206,Tumor
207,Fibroblast
208,Fibroblast
209,Tumor
21,Tumor
210,Fibroblast
211,Fibroblast
212,Fibroblast
213,Fibroblast
214,Tumor
215,Fibroblast
216,Tumor
217,Fibroblast
218,Fibroblast
219,Tumor
22,Tumor
220,Tumor
221,Tumor
222,Tumor
223,Fibroblast
224,Tumor
225,Tumor
226,Tumor
227,Tumor
228,Fibroblast
229,Fibroblast
23,Tumor
230,Tumor
231,Fibroblast
232,Fibroblast
233,Fibroblast
234,Fibroblast
235,Fibroblast
236,Tumor
237,Fibroblast
238,Fibroblast
239,Fibroblast
24,Fibroblast
240,Tumor
241,Tumor
242,Fibroblast
243,Fibroblast
244,Tumor
245,Tumor
246,Fibroblast
247,Fibroblast
248,Fibroblast
249,Fibroblast
25,Tumor
250,Fibroblast
251,Tumor
252,Tumor
253,Fibroblast
254,Tumor
255,Tumor
256,Fibroblast
257,Fibroblast
258,Fibroblast
259,Tumor
26,Fibroblast
260,Fibroblast
261,Fibroblast
262,Fibroblast
263,Tumor
264,Fibroblast
265,Fibroblast
266,Fibroblast
267,Fibroblast
268,Tumor
269,Fibroblast
27,Fibroblast
270,Tumor
271,Fibroblast
272,Tumor
273,Tumor
274,Fibroblast
275,Fibroblast
276,Fibroblast
277,Tumor
278,Fibroblast
279,Fibroblast
28,Fibroblast
280,Fibroblast
281,Fibroblast
282,Tumor
283,Fibroblast
284,Fibroblast
285,Tumor
286,Fibroblast
287,Fibroblast
288,Tumor
289,Tumor
29,Fibroblast
290,Tumor
291,Fibroblast
292,Fibroblast
293,Fibroblast
294,Tumor
295,Fibroblast
296,Fibroblast
297,Tumor
298,Fibroblast
299,Fibroblast
30,Tumor
300,Tumor
301,Tumor
302,Tumor
303,Tumor
304,Fibroblast
305,Tumor
306,Fibroblast
307,Tumor
308,Fibroblast
309,Tumor
31,Tumor
310,Fibroblast
311,Tumor
312,Tumor
313,Fibroblast
314,Fibroblast
315,Tumor
316,Fibroblast
317,Fibroblast
318,Fibroblast
319,Fibroblast
32,Tumor
320,Tumor
321,Tumor
322,Tumor
323,Fibroblast
324,Tumor
325,Fibroblast
326,Tumor
327,Tumor
328,Tumor
329,Tumor
33,Fibroblast
330,Tumor
331,Fibroblast
332,Fibroblast
333,Fibroblast
334,Fibroblast
335,Fibroblast
336,Tumor
337,Fibroblast
338,Tumor
339,Fibroblast
34,Tumor
340,Tumor
341,Fibroblast
342,Fibroblast
343,Tumor
344,Fibroblast
345,Fibroblast
346,Tumor
347,Fibroblast
348,Fibroblast
349,Tumor
35,Tumor
350,Fibroblast
351,Fibroblast
352,Fibroblast
353,Fibroblast
354,Fibroblast
355,Fibroblast
356,Tumor
357,Fibroblast
358,Fibroblast
359,Tumor
36,Fibroblast
360,Fibroblast
361,Tumor
362,Fibroblast
363,Fibroblast
364,Fibroblast
365,Fibroblast
366,Fibroblast
367,Tumor
368,Fibroblast
369,Fibroblast
37,Tumor
370,Fibroblast
371,Fibroblast
372,Fibroblast
373,Fibroblast
374,Tumor
375,Tumor
376,Fibroblast
377,Fibroblast
378,Tumor
379,Tumor
38,Fibroblast
380,Tumor
381,Fibroblast
382,Fibroblast
383,Fibroblast
384,Tumor
385,Fibroblast
386,Tumor
387,Fibroblast
388,Fibroblast
389,Tumor
39,Tumor
390,Fibroblast
391,Fibroblast
392,Tumor
393,Fibroblast
394,Fibroblast
395,Fibroblast
396,Tumor
397,Tumor
398,Fibroblast
399,Tumor
40,Fibroblast
41,Tumor
42,Fibroblast
43,Tumor
44,Tumor
45,Fibroblast
46,Tumor
47,Fibroblast
48,Tumor
49,Tumor
50,Fibroblast
51,Tumor
52,Fibroblast
53,Fibroblast
54,Fibroblast
55,Tumor
56,Fibroblast
57,Fibroblast
58,Fibroblast
59,Fibroblast
60,Fibroblast
61,Tumor
62,Tumor
63,Tumor
64,Tumor
65,Tumor
66,Tumor
67,Fibroblast
68,Fibroblast
69,Tumor
70,Tumor
71,Tumor
72,Fibroblast
73,Tumor
74,Fibroblast
75,Fibroblast
76,Tumor
77,Tumor
78,Tumor
79,Tumor
80,Tumor
81,Tumor
82,Fibroblast
83,Fibroblast
84,Tumor
85,Fibroblast
86,Tumor
87,Tumor
88,Tumor
89,Tumor
90,Tumor
91,Fibroblast
92,Fibroblast
93,Fibroblast
94,Fibroblast
95,Fibroblast
96,Tumor
97,Fibroblast
98,Fibroblast
99,Fibroblast
